label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
starts	starts	s	st	sta	s	ts	rts	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.0	0.0	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
+	+	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.1	0.1	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
computers	computers	c	co	com	s	rs	ers	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
numbers	numbers	n	nu	num	s	rs	ers	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
exactly	exactly	e	ex	exa	y	ly	tly	0	0	0	0	0	0	0	0	0	O
0.3	0.3	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
0.2999999	0.2999999	0	0.	0.2	9	99	999	0	0	1	1	1	0	0	0	0	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
wanted	wanted	w	wa	wan	d	ed	ted	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
round	round	r	ro	rou	d	nd	und	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
easily	easily	e	ea	eas	y	ly	ily	0	0	0	0	0	0	0	0	0	O
add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.1	0.1	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0.9	0.9	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
together	together	t	to	tog	r	er	her	0	0	0	0	0	0	0	0	0	O
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mass	mass	m	ma	mas	s	ss	ass	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
decimal	decimal	d	de	dec	l	al	mal	0	0	0	0	0	0	0	0	0	O
places	places	p	pl	pla	s	es	ces	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	O
adding	adding	a	ad	add	g	ng	ing	0	0	0	0	0	0	0	0	0	O

although	although	a	al	alt	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rounds	rounds	r	ro	rou	s	ds	nds	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
downwards	downwards	d	do	dow	s	ds	rds	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
0	0	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Some	some	s	so	som	e	me	ome	1	0	0	0	0	0	0	0	0	O
decimals	decimals	d	de	dec	s	ls	als	0	0	0	0	0	0	0	0	0	O
simply	simply	s	si	sim	y	ly	ply	0	0	0	0	0	0	0	0	0	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
represented	represented	r	re	rep	d	ed	ted	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
float	float	f	fl	flo	t	at	oat	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
double	double	d	do	dou	e	le	ble	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
such	such	s	su	suc	h	ch	uch	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
difference	difference	d	di	dif	e	ce	nce	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
small	small	s	sm	sma	l	ll	all	0	0	0	0	0	0	0	0	0	O
enough	enough	e	en	eno	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Simply	simply	s	si	sim	y	ly	ply	1	0	0	0	0	0	0	0	0	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
computer	computer	c	co	com	r	er	ter	0	0	0	0	0	0	0	0	0	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
binary	binary	b	bi	bin	y	ry	ary	0	0	0	0	0	0	0	0	0	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	O
system	system	s	sy	sys	m	em	tem	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

For	for	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
instance	instance	i	in	ins	e	ce	nce	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
computer	computer	c	co	com	r	er	ter	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
always	always	a	al	alw	s	ys	ays	0	0	0	0	0	0	0	0	0	O
fail	fail	f	fa	fai	l	il	ail	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
represent	represent	r	re	rep	t	nt	ent	0	0	0	0	0	0	0	0	0	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
3rd	3rd	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
format	format	f	fo	for	t	at	mat	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
round	round	r	ro	rou	d	nd	und	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
decimal	decimal	d	de	dec	l	al	mal	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
exact	exact	e	ex	exa	t	ct	act	0	0	0	0	0	0	0	0	0	O
decimal	decimal	d	de	dec	l	al	mal	0	0	0	0	0	0	0	0	0	O
addition	addition	a	ad	add	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
BigDecimal	bigdecimal	b	bi	big	l	al	mal	1	0	0	0	0	0	0	1	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
place	place	p	pl	pla	e	ce	ace	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
double	double	d	do	dou	e	le	ble	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
Different	different	d	di	dif	t	nt	ent	1	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
beginner	beginner	b	be	beg	r	er	ner	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
android	android	a	an	and	d	id	oid	0	0	0	0	0	0	0	0	0	B-Plat
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java.I	java.i	j	ja	jav	i	.i	a.i	0	0	0	1	0	0	0	0	0	B-PL
did	did	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
pass.Object	pass.object	p	pa	pas	t	ct	ect	0	0	0	1	0	0	0	0	0	B-API
pass	pass	p	pa	pas	s	ss	ass	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
course	course	c	co	cou	e	se	rse	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
implement	implement	i	im	imp	t	nt	ent	0	0	0	0	0	0	0	0	0	O
Serializable	serializable	s	se	ser	e	le	ble	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

0.When	0.when	0	0.	0.w	n	en	hen	0	0	1	1	1	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Serializable	serializable	s	se	ser	e	le	ble	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

1.what	1.what	1	1.	1.w	t	at	hat	0	0	1	1	1	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Bundle	bundle	b	bu	bun	e	le	dle	1	0	0	0	0	0	0	0	0	B-API
Class	class	c	cl	cla	s	ss	ass	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

2.When	2.when	2	2.	2.w	n	en	hen	0	0	1	1	1	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Bundle	bundle	b	bu	bun	e	le	dle	1	0	0	0	0	0	0	0	0	B-API
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O

3.Do	3.do	3	3.	3.d	o	do	.do	0	0	1	1	1	0	0	0	0	O
support	support	s	su	sup	t	rt	ort	0	0	0	0	0	0	0	0	0	O
Object	object	o	ob	obj	t	ct	ect	1	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Bundle	bundle	b	bu	bun	e	le	dle	1	0	0	0	0	0	0	0	0	B-API
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

please	please	p	pl	ple	e	se	ase	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
me.Thanks	me.thanks	m	me	me.	s	ks	nks	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
really	really	r	re	rea	y	ly	lly	0	0	0	0	0	0	0	0	0	O
vague	vague	v	va	vag	e	ue	gue	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
asking	asking	a	as	ask	g	ng	ing	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
serializable	serializable	s	se	ser	e	le	ble	0	0	0	0	0	0	0	0	0	O
objects	objects	o	ob	obj	s	ts	cts	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
transformed	transformed	t	tr	tra	d	ed	med	0	0	0	0	0	0	0	0	0	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stream	stream	s	st	str	m	am	eam	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
bits	bits	b	bi	bit	s	ts	its	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
deserialized	deserialized	d	de	des	d	ed	zed	0	0	0	0	0	0	0	0	0	O
back	back	b	ba	bac	k	ck	ack	0	0	0	0	0	0	0	0	0	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
clone	clone	c	cl	clo	e	ne	one	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
objects	objects	o	ob	obj	s	ts	cts	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
put	put	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stream	stream	s	st	str	m	am	eam	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
send	send	s	se	sen	d	nd	end	0	0	0	0	0	0	0	0	0	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
network	network	n	ne	net	k	rk	ork	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
button	button	b	bu	but	n	on	ton	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
picture	picture	p	pi	pic	e	re	ure	0	0	0	0	0	0	0	0	0	O
into	into	i	in	int	o	to	nto	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
server	server	s	se	ser	r	er	ver	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
php	php	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
save	save	s	sa	sav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
link	link	l	li	lin	k	nk	ink	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
developing	developing	d	de	dev	g	ng	ing	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
net-beans	net-beans	n	ne	net	s	ns	ans	0	0	0	0	0	0	0	0	1	B-Fram
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
wish	wish	w	wi	wis	h	sh	ish	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
button	button	b	bu	but	n	on	ton	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
picture	picture	p	pi	pic	e	re	ure	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
server	server	s	se	ser	r	er	ver	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
php	php	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
save	save	s	sa	sav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
link	link	l	li	lin	k	nk	ink	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Wish	wish	w	wi	wis	h	sh	ish	1	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
animation	animation	a	an	ani	n	on	ion	0	0	0	0	0	0	0	0	0	O
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
refresh	refresh	r	re	ref	h	sh	esh	0	0	0	0	0	0	0	0	0	O
properly	properly	p	pr	pro	y	ly	rly	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
much	much	m	mu	muc	h	ch	uch	0	0	0	0	0	0	0	0	0	O
CPU	cpu	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
game	game	g	ga	gam	e	me	ame	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
creating	creating	c	cr	cre	g	ng	ing	0	0	0	0	0	0	0	0	0	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
now	now	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

