@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
confirm	confirm	c	co	con	m	rm	irm	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101011	0101010111	01010101111	010101011111	0101010111111	0101010111111	0101010111111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
script	script	s	sc	scr	t	pt	ipt	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010011	1100100111	11001001110	11001001110	11001001110	11001001110	11001001110	outAndroid	notPlat	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110111	001101110	001101110	001101110	001101110	001101110	001101110	001101110	outAndroid	notPlat	O
added	added	a	ad	add	d	ed	ded	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011001	0000110010	00001100101	000011001010	000011001010	000011001010	000011001010	outAndroid	notPlat	O
successfully	successfully	s	su	suc	y	ly	lly	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101000	0001010001	00010100011	000101000111	000101000111	000101000111	000101000111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
source	source	s	so	sou	e	ce	rce	0	0	0	0	0	0	0	0	0	110101	1101011	11010111	110101111	1101011111	11010111111	110101111111	1101011111110	1101011111110	1101011111110	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111010	0111110100	0111110100	0111110100	0111110100	0111110100	0111110100	outAndroid	notPlat	O
seem	seem	s	se	see	m	em	eem	0	0	0	0	0	0	0	0	0	010111	0101111	01011111	010111111	0101111110	0101111110	0101111110	0101111110	0101111110	0101111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101110	0101011100	0101011100	0101011100	0101011100	0101011100	0101011100	outAndroid	notPlat	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110110	001110110	001110110	001110110	001110110	001110110	001110110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101010	01010100	01010100	01010100	01010100	01010100	01010100	01010100	01010100	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Any	any	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111101	1111111010	11111110101	111111101010	111111101010	111111101010	111111101010	outAndroid	notPlat	O
ideas	ideas	i	id	ide	s	as	eas	0	0	0	0	0	0	0	0	0	110001	1100011	11000110	110001100	1100011001	11000110010	11000110010	11000110010	11000110010	11000110010	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011101	00111010	001110100	001110100	001110100	001110100	001110100	001110100	001110100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010000	01010010000	01010010000	01010010000	01010010000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
order	order	o	or	ord	r	er	der	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111101	11001111011	110011110110	110011110110	110011110110	110011110110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
elements	elements	e	el	ele	s	ts	nts	0	0	0	0	0	0	0	0	0	110000	1100000	11000001	110000011	1100000110	11000001100	11000001100	11000001100	11000001100	11000001100	outAndroid	notPlat	O
loading	loading	l	lo	loa	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011011	00000110110	00000110110	00000110110	00000110110	00000110110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001110	01010001110	01010001110	01010001110	01010001110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101110	0101011100	0101011100	0101011100	0101011100	0101011100	0101011100	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
think	think	t	th	thi	k	nk	ink	0	0	0	0	0	0	0	0	0	010110	0101101	01011010	010110100	0101101000	0101101000	0101101000	0101101000	0101101000	0101101000	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	010111	0101111	01011110	01011110	01011110	01011110	01011110	01011110	01011110	01011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000110	0101001000110	0101001000110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011110	110010111101	110010111101	110010111101	110010111101	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
window.load	window.load	w	wi	win	d	ad	oad	0	0	0	1	0	0	0	0	0	110011	1100111	11001110	110011100	1100111001	11001110011	110011100111	110011100111	110011100111	110011100111	outAndroid	notPlat	O
event	event	e	ev	eve	t	nt	ent	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101110	11001011101	110010111010	1100101110100	1100101110100	1100101110100	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
Instead	instead	i	in	ins	d	ad	ead	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110111	11111101110	11111101110	11111101110	11111101110	11111101110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
loading	loading	l	lo	loa	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011011	00000110110	00000110110	00000110110	00000110110	00000110110	outAndroid	notPlat	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011100	001011100	001011100	001011100	001011100	001011100	001011100	outAndroid	notPlat	O
runtime	runtime	r	ru	run	e	me	ime	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011111	1100111110	11001111100	110011111001	110011111001	110011111001	110011111001	outAndroid	notPlat	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	outAndroid	notPlat	O
appending	appending	a	ap	app	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000111	000001110	0000011100	0000011100	0000011100	0000011100	0000011100	0000011100	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
location	location	l	lo	loc	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011100	001011100	001011100	001011100	001011100	001011100	001011100	outAndroid	notPlat	O
runtime	runtime	r	ru	run	e	me	ime	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011111	1100111110	11001111100	110011111001	110011111001	110011111001	110011111001	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
specify	specify	s	sp	spe	y	fy	ify	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100010	0101000101	01010001011	010100010111	0101000101111	01010001011111	010100010111110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
theme	theme	t	th	the	e	me	eme	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010101	11001000101011	110010001010111	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101100	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	outAndroid	notPlat	O
pages	pages	p	pa	pag	s	es	ges	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000110	1100001100	11000011000	11000011000	11000011000	11000011000	11000011000	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
may	may	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110111	01111101110	01111101110	01111101110	01111101110	01111101110	outAndroid	notPlat	O
add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100010	0101000101	01010001011	010100010111	0101000101110	0101000101110	0101000101110	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111111	00101111111	001011111110	001011111110	001011111110	001011111110	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101100	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	outAndroid	notPlat	O
pages	pages	p	pa	pag	s	es	ges	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000110	1100001100	11000011000	11000011000	11000011000	11000011000	11000011000	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
resolve	resolve	r	re	res	e	ve	lve	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000110	01010001101	010100011011	010100011011	010100011011	010100011011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
issue	issue	i	is	iss	e	ue	sue	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001110	1100011101	11000111011	110001110111	110001110111	110001110111	110001110111	outAndroid	notPlat	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	000110	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
mentioned	mentioned	m	me	men	d	ed	ned	0	0	0	0	0	0	0	0	0	000011	0000110	00001101	000011011	0000110110	00001101101	00001101101	00001101101	00001101101	00001101101	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
post	post	p	po	pos	t	st	ost	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011101	1100111011	11001110110	110011101101	1100111011010	1100111011010	1100111011010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110110	11111101101	11111101101	11111101101	11111101101	11111101101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
textbox	textbox	t	te	tex	x	ox	box	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111111	110010001111110	outAndroid	notPlat	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101000	11001010000	11001010000	11001010000	11001010000	11001010000	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
written	written	w	wr	wri	n	en	ten	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011001	0000110011	00001100110	000011001100	0000110011000	0000110011000	0000110011000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Try	try	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111110	1111111101	11111111011	111111110111	1111111101111	1111111101111	1111111101111	outAndroid	notPlat	O
above	above	a	ab	abo	e	ve	ove	0	0	0	0	0	0	0	0	0	110101	1101011	11010111	110101111	1101011110	11010111101	11010111101	11010111101	11010111101	11010111101	outAndroid	notPlat	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101101	1011011	10110110	10110110	10110110	10110110	10110110	10110110	10110110	10110110	outAndroid	notPlat	O
options	options	o	op	opt	s	ns	ons	0	0	0	0	0	0	0	0	0	110000	1100001	11000011	110000111	1100001111	11000011111	110000111110	1100001111100	1100001111100	1100001111100	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001110	1100011101	11000111010	11000111010	11000111010	11000111010	11000111010	outAndroid	notPlat	O
resolved	resolved	r	re	res	d	ed	ved	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011001	0000110011	00001100111	000011001111	0000110011110	0000110011110	0000110011110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Volusion	volusion	v	vo	vol	n	on	ion	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110110	110100110110	110100110110	110100110110	outAndroid	notPlat	O
Design	design	d	de	des	n	gn	ign	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	outAndroid	notPlat	O

Volusion	volusion	v	vo	vol	n	on	ion	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100110	1101001101	11010011011	110100110110	110100110110	110100110110	110100110110	outAndroid	notPlat	O
