")	")	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
String	string	s	st	str	g	ng	ing	1	0	0	0	0	0	0	0	0	B-API
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
IOUtils.toString	ioutils.tostring	i	io	iou	g	ng	ing	1	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
XMLSerializer	xmlserializer	x	xm	xml	r	er	zer	1	0	0	0	0	0	0	1	0	B-API
xmlSerializer	xmlserializer	x	xm	xml	r	er	zer	0	0	0	0	0	0	0	1	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
XMLSerializer()	xmlserializer()	x	xm	xml	)	()	r()	1	0	0	0	0	0	0	1	0	B-API
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JSON	json	j	js	jso	n	on	son	1	1	0	0	0	0	0	1	0	B-API
json	json	j	js	jso	n	on	son	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
xmlSerializer.read	xmlserializer.read	x	xm	xml	d	ad	ead	0	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
System.out.println	system.out.println	s	sy	sys	n	ln	tln	1	0	0	1	0	0	0	0	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
json.toString	json.tostring	j	js	jso	g	ng	ing	0	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
));	));	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
}	}	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
}	}	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
getting	getting	g	ge	get	g	ng	ing	0	0	0	0	0	0	0	0	0	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
u	u	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
please	please	p	pl	ple	e	se	ase	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
resolve	resolve	r	re	res	e	ve	lve	0	0	0	0	0	0	0	0	0	O
itThis	itthis	i	it	itt	s	is	his	0	0	0	0	0	0	0	1	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
format	format	f	fo	for	t	at	mat	0	0	0	0	0	0	0	0	0	O
ac3	ac3	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
AC3	ac3	-	-	-	-	-	-	1	0	1	0	0	0	0	1	0	O
Phone	phone	p	ph	pho	e	ne	one	1	0	0	0	0	0	0	0	0	O
ACME	acme	a	ac	acm	e	me	cme	1	1	0	0	0	0	0	1	0	O
phone	phone	p	ph	pho	e	ne	one	0	0	0	0	0	0	0	0	0	O
200.0	200.0	2	20	200	0	.0	0.0	0	0	1	1	1	0	0	0	0	O
1.0	1.0	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
true	true	t	tr	tru	e	ue	rue	0	0	0	0	0	0	0	0	0	O

i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
generated	generated	g	ge	gen	d	ed	ted	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
excel	excel	e	ex	exc	l	el	cel	0	0	0	0	0	0	0	0	0	B-Fram
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
json	json	j	js	jso	n	on	son	0	0	0	0	0	0	0	0	0	B-Stan
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
read	read	r	re	rea	d	ad	ead	0	0	0	0	0	0	0	0	0	O
physical	physical	p	ph	phy	l	al	cal	0	0	0	0	0	0	0	0	0	O
File	file	f	fi	fil	e	le	ile	1	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
classpath	classpath	c	cl	cla	h	th	ath	0	0	0	0	0	0	0	0	0	O
Resource	resource	r	re	res	e	ce	rce	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wrong	wrong	w	wr	wro	g	ng	ong	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

Change	change	c	ch	cha	e	ge	nge	1	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

String	string	s	st	str	g	ng	ing	1	0	0	0	0	0	0	0	0	B-API
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
IOUtils.toString	ioutils.tostring	i	io	iou	g	ng	ing	1	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	O
InputStream	inputstream	i	in	inp	m	am	eam	1	0	0	0	0	0	0	1	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
raise	raise	r	ra	rai	e	se	ise	0	0	0	0	0	0	0	0	0	O
NullPointerException	nullpointerexception	n	nu	nul	n	on	ion	1	0	0	0	0	0	0	1	0	B-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Class	class	c	cl	cla	s	ss	ass	1	0	0	0	0	0	0	0	0	O
#getResourceAsStream	#getresourceasstream	#	#g	#ge	m	am	eam	0	0	0	0	0	0	0	1	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
String	string	s	st	str	g	ng	ing	1	0	0	0	0	0	0	0	0	B-API
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	O
resource	resource	r	re	res	e	ce	rce	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
classpath	classpath	c	cl	cla	h	th	ath	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
normally	normally	n	no	nor	y	ly	lly	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
web-based	web-based	w	we	web	d	ed	sed	0	0	0	0	0	0	0	0	1	O
project	project	p	pr	pro	t	ct	ect	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
absolute	absolute	a	ab	abs	e	te	ute	0	0	0	0	0	0	0	0	0	O
resource	resource	r	re	res	e	ce	rce	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
constructed	constructed	c	co	con	d	ed	ted	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
given	given	g	gi	giv	n	en	ven	0	0	0	0	0	0	0	0	0	O
resource	resource	r	re	res	e	ce	rce	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
algorithm	algorithm	a	al	alg	m	hm	thm	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
begins	begins	b	be	beg	s	ns	ins	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
\u002f	\u002f	\	\u	\u0	f	2f	02f	0	0	1	0	0	0	0	0	0	O
')	')	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
absolute	absolute	a	ab	abs	e	te	ute	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
ofthe	ofthe	o	of	oft	e	he	the	0	0	0	0	0	0	0	0	0	O
resource	resource	r	re	res	e	ce	rce	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
portion	portion	p	po	por	n	on	ion	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Otherwise	otherwise	o	ot	oth	e	se	ise	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
absolute	absolute	a	ab	abs	e	te	ute	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
form	form	f	fo	for	m	rm	orm	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
modified_package_name	modified_package_name	m	mo	mod	e	me	ame	0	0	0	0	0	0	1	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O

As	as	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Documentation	documentation	d	do	doc	n	on	ion	1	0	0	0	0	0	0	0	0	O

As	as	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
exists	exists	e	ex	exi	s	ts	sts	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
local	local	l	lo	loc	l	al	cal	0	0	0	0	0	0	0	0	0	O
hard-drive	hard-drive	h	ha	har	e	ve	ive	0	0	0	0	0	0	0	0	1	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
D:	d:	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
\\	\\	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
sample.xml	sample.xml	s	sa	sam	l	ml	xml	0	0	0	1	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
better	better	b	be	bet	r	er	ter	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
FileInputStream	fileinputstream	f	fi	fil	m	am	eam	1	0	0	0	0	0	0	1	0	B-API
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
load	load	l	lo	loa	d	ad	oad	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
resouce	resouce	r	re	res	e	ce	uce	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

Find	find	f	fi	fin	d	nd	ind	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
good	good	g	go	goo	d	od	ood	0	0	0	0	0	0	0	0	0	O
related	related	r	re	rel	d	ed	ted	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O

getResourceAsStream()	getresourceasstream()	g	ge	get	)	()	m()	0	0	0	0	0	0	0	1	0	B-API
vs	vs	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
FileInputStream	fileinputstream	f	fi	fil	m	am	eam	1	0	0	0	0	0	0	1	0	B-API

Hi	hi	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Anil	anil	a	an	ani	l	il	nil	1	0	0	0	0	0	0	0	0	O
This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
xml	xml	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
json	json	j	js	jso	n	on	son	0	0	0	0	0	0	0	0	0	B-Stan
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

}	}	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Execute	execute	e	ex	exe	e	te	ute	1	0	0	0	0	0	0	0	0	O
While	while	w	wh	whi	e	le	ile	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
SQl	sql	-	-	-	-	-	-	1	0	0	0	0	0	0	1	0	B-PL
Script	script	s	sc	scr	t	pt	ipt	1	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL

i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
execute	execute	e	ex	exe	e	te	ute	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
SQL	sql	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
Script	script	s	sc	scr	t	pt	ipt	1	0	0	0	0	0	0	0	0	O
below	below	b	be	bel	w	ow	low	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
therefore	therefore	t	th	the	e	re	ore	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
ibatis	ibatis	i	ib	iba	s	is	tis	0	0	0	0	0	0	0	0	0	O
Script	script	s	sc	scr	t	pt	ipt	1	0	0	0	0	0	0	0	0	O
Runner	runner	r	ru	run	r	er	ner	1	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Problem	problem	p	pr	pro	m	em	lem	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
While	while	w	wh	whi	e	le	ile	1	0	0	0	0	0	0	0	0	O
loops	loops	l	lo	loo	s	ps	ops	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
completely	completely	c	co	com	y	ly	ely	0	0	0	0	0	0	0	0	0	O
executed.I	executed.i	e	ex	exe	i	.i	d.i	0	0	0	1	0	0	0	0	0	O
pointed	pointed	p	po	poi	d	ed	ted	0	0	0	0	0	0	0	0	0	O
out	out	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
comes	comes	c	co	com	s	es	mes	0	0	0	0	0	0	0	0	0	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Script	script	s	sc	scr	t	pt	ipt	1	0	0	0	0	0	0	0	0	O
Runner	runner	r	ru	run	r	er	ner	1	0	0	0	0	0	0	0	0	O
didn	didn	d	di	did	n	dn	idn	0	0	0	0	0	0	0	0	0	O
t	t	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wait	wait	w	wa	wai	t	it	ait	0	0	0	0	0	0	0	0	0	O
until	until	u	un	unt	l	il	til	0	0	0	0	0	0	0	0	0	O
he	he	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	O
loop	loop	l	lo	loo	p	op	oop	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
completely	completely	c	co	com	y	ly	ely	0	0	0	0	0	0	0	0	0	O
done	done	d	do	don	e	ne	one	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
386	386	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
1000	1000	1	10	100	0	00	000	0	0	1	0	0	0	0	0	0	O
rows	rows	r	ro	row	s	ws	ows	0	0	0	0	0	0	0	0	0	O
created.I	created.i	c	cr	cre	i	.i	d.i	0	0	0	1	0	0	0	0	0	O
got	got	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
Problem	problem	p	pr	pro	m	em	lem	1	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-API
Statement	statement	s	st	sta	t	nt	ent	1	0	0	0	0	0	0	0	0	I-API
execute	execute	e	ex	exe	e	te	ute	0	0	0	0	0	0	0	0	0	I-API
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://docs.oracle.com/javase/6/docs/api/java/sql/Statement.html	http://docs.oracle.com/javase/6/docs/api/java/sql/statement.html	h	ht	htt	l	ml	tml	0	0	1	1	1	0	0	0	0	O
):	):	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

behind	behind	b	be	beh	d	nd	ind	0	0	0	0	0	0	0	0	0	O
stmnt.execute	stmnt.execute	s	st	stm	e	te	ute	0	0	0	1	0	0	0	0	0	B-API
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	O
loop	loop	l	lo	loo	p	op	oop	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
completeley	completeley	c	co	com	y	ey	ley	0	0	0	0	0	0	0	0	0	O
done	done	d	do	don	e	ne	one	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
1000	1000	1	10	100	0	00	000	0	0	1	0	0	0	0	0	0	O
rows	rows	r	ro	row	s	ws	ows	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wanted.So	wanted.so	w	wa	wan	o	so	.so	0	0	0	1	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	O
